case_unit_id,run_dir_name,agent_id,score_json_path,field_name,pointer,pointer_scope,resolved_path,status,issue_category,native_verdict,stronger_verdict,native_reason,stronger_reason
104,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-104-agent_a/score.json,native.pointers,checklist.yaml::native.fail_if[1],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-104-agent_a/checklist.yaml,valid_structured,valid,F,F,"The case-matched simulation has `db_match=false`/`db_reward=0.0`, and the sole retained NL assertion judgment has `met=false`, so the locked native conjunction fails.","Because the native verdict is `F`, the stronger verdict is also `F` regardless of the additional conditions."
104,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-104-agent_a/score.json,native.pointers,checklist.yaml::native.fail_if[2],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-104-agent_a/checklist.yaml,valid_structured,valid,F,F,"The case-matched simulation has `db_match=false`/`db_reward=0.0`, and the sole retained NL assertion judgment has `met=false`, so the locked native conjunction fails.","Because the native verdict is `F`, the stronger verdict is also `F` regardless of the additional conditions."
104,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-104-agent_a/score.json,native.pointers,evidence/native_run/results.json::simulations[0].task_id,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-104-agent_a/evidence/native_run/results.json,valid_structured,valid,F,F,"The case-matched simulation has `db_match=false`/`db_reward=0.0`, and the sole retained NL assertion judgment has `met=false`, so the locked native conjunction fails.","Because the native verdict is `F`, the stronger verdict is also `F` regardless of the additional conditions."
104,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-104-agent_a/score.json,native.pointers,evidence/native_run/results.json::simulations[0].reward_info.db_check.db_match,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-104-agent_a/evidence/native_run/results.json,valid_structured,valid,F,F,"The case-matched simulation has `db_match=false`/`db_reward=0.0`, and the sole retained NL assertion judgment has `met=false`, so the locked native conjunction fails.","Because the native verdict is `F`, the stronger verdict is also `F` regardless of the additional conditions."
104,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-104-agent_a/score.json,native.pointers,evidence/native_run/results.json::simulations[0].reward_info.db_check.db_reward,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-104-agent_a/evidence/native_run/results.json,valid_structured,valid,F,F,"The case-matched simulation has `db_match=false`/`db_reward=0.0`, and the sole retained NL assertion judgment has `met=false`, so the locked native conjunction fails.","Because the native verdict is `F`, the stronger verdict is also `F` regardless of the additional conditions."
104,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-104-agent_a/score.json,native.pointers,evidence/native_run/results.json::simulations[0].reward_info.nl_assertions[0].met,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-104-agent_a/evidence/native_run/results.json,valid_structured,valid,F,F,"The case-matched simulation has `db_match=false`/`db_reward=0.0`, and the sole retained NL assertion judgment has `met=false`, so the locked native conjunction fails.","Because the native verdict is `F`, the stronger verdict is also `F` regardless of the additional conditions."
104,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-104-agent_a/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions[0],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-104-agent_a/checklist.yaml,valid_structured,valid,F,F,"The case-matched simulation has `db_match=false`/`db_reward=0.0`, and the sole retained NL assertion judgment has `met=false`, so the locked native conjunction fails.","Because the native verdict is `F`, the stronger verdict is also `F` regardless of the additional conditions."
104,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-104-agent_a/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions[1],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-104-agent_a/checklist.yaml,valid_structured,valid,F,F,"The case-matched simulation has `db_match=false`/`db_reward=0.0`, and the sole retained NL assertion judgment has `met=false`, so the locked native conjunction fails.","Because the native verdict is `F`, the stronger verdict is also `F` regardless of the additional conditions."
104,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-104-agent_a/score.json,stronger.pointers,checklist.yaml::native.fail_if[1],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-104-agent_a/checklist.yaml,valid_structured,valid,F,F,"The case-matched simulation has `db_match=false`/`db_reward=0.0`, and the sole retained NL assertion judgment has `met=false`, so the locked native conjunction fails.","Because the native verdict is `F`, the stronger verdict is also `F` regardless of the additional conditions."
104,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-104-agent_a/score.json,stronger.pointers,evidence/native_run/results.json::simulations[0].reward_info.db_check.db_match,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-104-agent_a/evidence/native_run/results.json,valid_structured,valid,F,F,"The case-matched simulation has `db_match=false`/`db_reward=0.0`, and the sole retained NL assertion judgment has `met=false`, so the locked native conjunction fails.","Because the native verdict is `F`, the stronger verdict is also `F` regardless of the additional conditions."
