case_unit_id,run_dir_name,agent_id,score_json_path,field_name,pointer,pointer_scope,resolved_path,status,issue_category,native_verdict,stronger_verdict,native_reason,stronger_reason
0,full-tau3_retail-0-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_a/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/0/checklist.yaml,valid_structured,valid,S,S,"The retained tool log shows all required calls with the exact listed arguments, and the post-exchange order record matches the required exchange on order #W2378156.","Before the exchange tool call, the agent listed the exchange details and asked for explicit confirmation, the user explicitly confirmed yes, and only then did the exchange tool call occur."
0,full-tau3_retail-0-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_a/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_0/sim_df37c7a1-b142-4160-8bed-100f37f56cd7/task.log::lines 48-57,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_a/adapter/native_run/artifacts/task_0/sim_df37c7a1-b142-4160-8bed-100f37f56cd7/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required calls with the exact listed arguments, and the post-exchange order record matches the required exchange on order #W2378156.","Before the exchange tool call, the agent listed the exchange details and asked for explicit confirmation, the user explicitly confirmed yes, and only then did the exchange tool call occur."
0,full-tau3_retail-0-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_a/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_0/sim_df37c7a1-b142-4160-8bed-100f37f56cd7/task.log::lines 92-113,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_a/adapter/native_run/artifacts/task_0/sim_df37c7a1-b142-4160-8bed-100f37f56cd7/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required calls with the exact listed arguments, and the post-exchange order record matches the required exchange on order #W2378156.","Before the exchange tool call, the agent listed the exchange details and asked for explicit confirmation, the user explicitly confirmed yes, and only then did the exchange tool call occur."
0,full-tau3_retail-0-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_a/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_0/sim_df37c7a1-b142-4160-8bed-100f37f56cd7/task.log::lines 123-159,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_a/adapter/native_run/artifacts/task_0/sim_df37c7a1-b142-4160-8bed-100f37f56cd7/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required calls with the exact listed arguments, and the post-exchange order record matches the required exchange on order #W2378156.","Before the exchange tool call, the agent listed the exchange details and asked for explicit confirmation, the user explicitly confirmed yes, and only then did the exchange tool call occur."
0,full-tau3_retail-0-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_a/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[1],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/0/checklist.yaml,valid_structured,valid,S,S,"The retained tool log shows all required calls with the exact listed arguments, and the post-exchange order record matches the required exchange on order #W2378156.","Before the exchange tool call, the agent listed the exchange details and asked for explicit confirmation, the user explicitly confirmed yes, and only then did the exchange tool call occur."
0,full-tau3_retail-0-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_a/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_0/sim_df37c7a1-b142-4160-8bed-100f37f56cd7/task.log::lines 243-257,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_a/adapter/native_run/artifacts/task_0/sim_df37c7a1-b142-4160-8bed-100f37f56cd7/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required calls with the exact listed arguments, and the post-exchange order record matches the required exchange on order #W2378156.","Before the exchange tool call, the agent listed the exchange details and asked for explicit confirmation, the user explicitly confirmed yes, and only then did the exchange tool call occur."
0,full-tau3_retail-0-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_a/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/0/checklist.yaml,valid_structured,valid,S,S,"The retained tool log shows all required calls with the exact listed arguments, and the post-exchange order record matches the required exchange on order #W2378156.","Before the exchange tool call, the agent listed the exchange details and asked for explicit confirmation, the user explicitly confirmed yes, and only then did the exchange tool call occur."
0,full-tau3_retail-0-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_a/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_0/sim_df37c7a1-b142-4160-8bed-100f37f56cd7/task.log::lines 159-221,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_a/adapter/native_run/artifacts/task_0/sim_df37c7a1-b142-4160-8bed-100f37f56cd7/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required calls with the exact listed arguments, and the post-exchange order record matches the required exchange on order #W2378156.","Before the exchange tool call, the agent listed the exchange details and asked for explicit confirmation, the user explicitly confirmed yes, and only then did the exchange tool call occur."
0,full-tau3_retail-0-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_a/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_0/sim_df37c7a1-b142-4160-8bed-100f37f56cd7/task.log::lines 222-257,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_a/adapter/native_run/artifacts/task_0/sim_df37c7a1-b142-4160-8bed-100f37f56cd7/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required calls with the exact listed arguments, and the post-exchange order record matches the required exchange on order #W2378156.","Before the exchange tool call, the agent listed the exchange details and asked for explicit confirmation, the user explicitly confirmed yes, and only then did the exchange tool call occur."
0,full-tau3_retail-0-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_a/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,checklist.yaml::stronger.additional_conditions[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/0/checklist.yaml,valid_structured,valid,S,S,"The retained tool log shows all required calls with the exact listed arguments, and the post-exchange order record matches the required exchange on order #W2378156.","Before the exchange tool call, the agent listed the exchange details and asked for explicit confirmation, the user explicitly confirmed yes, and only then did the exchange tool call occur."
0,full-tau3_retail-0-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_a/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_0/sim_df37c7a1-b142-4160-8bed-100f37f56cd7/task.log::lines 159-221,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_a/adapter/native_run/artifacts/task_0/sim_df37c7a1-b142-4160-8bed-100f37f56cd7/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required calls with the exact listed arguments, and the post-exchange order record matches the required exchange on order #W2378156.","Before the exchange tool call, the agent listed the exchange details and asked for explicit confirmation, the user explicitly confirmed yes, and only then did the exchange tool call occur."
0,full-tau3_retail-0-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_a/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_0/sim_df37c7a1-b142-4160-8bed-100f37f56cd7/task.log::lines 222-257,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_a/adapter/native_run/artifacts/task_0/sim_df37c7a1-b142-4160-8bed-100f37f56cd7/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required calls with the exact listed arguments, and the post-exchange order record matches the required exchange on order #W2378156.","Before the exchange tool call, the agent listed the exchange details and asked for explicit confirmation, the user explicitly confirmed yes, and only then did the exchange tool call occur."
0,full-tau3_retail-0-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_b/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/0/checklist.yaml,valid_structured,valid,S,S,"Task log shows all required tool calls with exact arguments, and the exchange response shows order #W2378156 updated with the expected exchanged item ids and payment method.","Before the exchange tool call, the agent summarized both exchanges and the user explicitly replied yes; the exchange tool call occurred only after that confirmation."
0,full-tau3_retail-0-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_b/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[1],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/0/checklist.yaml,valid_structured,valid,S,S,"Task log shows all required tool calls with exact arguments, and the exchange response shows order #W2378156 updated with the expected exchanged item ids and payment method.","Before the exchange tool call, the agent summarized both exchanges and the user explicitly replied yes; the exchange tool call occurred only after that confirmation."
0,full-tau3_retail-0-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_b/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_0/sim_c4d95d44-e941-4048-869b-bb68f13c58df/task.log::lines 44-58,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_b/adapter/native_run/artifacts/task_0/sim_c4d95d44-e941-4048-869b-bb68f13c58df/task.log,valid_line_span,valid,S,S,"Task log shows all required tool calls with exact arguments, and the exchange response shows order #W2378156 updated with the expected exchanged item ids and payment method.","Before the exchange tool call, the agent summarized both exchanges and the user explicitly replied yes; the exchange tool call occurred only after that confirmation."
